ID,Datetime,year,month,day,Hour
20145,12-12-2014 09:00,2014,12,12,9
20146,12-12-2014 10:00,2014,12,12,10
20147,12-12-2014 11:00,2014,12,12,11
20148,12-12-2014 12:00,2014,12,12,12
20149,12-12-2014 13:00,2014,12,12,13
20150,12-12-2014 14:00,2014,12,12,14
20151,12-12-2014 15:00,2014,12,12,15
20152,12-12-2014 16:00,2014,12,12,16
20153,12-12-2014 17:00,2014,12,12,17
20154,12-12-2014 18:00,2014,12,12,18
20155,12-12-2014 19:00,2014,12,12,19
20156,12-12-2014 20:00,2014,12,12,20
20157,12-12-2014 21:00,2014,12,12,21
20158,12-12-2014 22:00,2014,12,12,22
20159,12-12-2014 23:00,2014,12,12,23
20160,13-12-2014 00:00,2014,12,13,0
20161,13-12-2014 01:00,2014,12,13,1
20162,13-12-2014 02:00,2014,12,13,2
20163,13-12-2014 03:00,2014,12,13,3
20164,13-12-2014 04:00,2014,12,13,4
20165,13-12-2014 05:00,2014,12,13,5
20166,13-12-2014 06:00,2014,12,13,6
20167,13-12-2014 07:00,2014,12,13,7
20168,13-12-2014 08:00,2014,12,13,8
20169,13-12-2014 09:00,2014,12,13,9
20170,13-12-2014 10:00,2014,12,13,10
20171,13-12-2014 11:00,2014,12,13,11
20172,13-12-2014 12:00,2014,12,13,12
20173,13-12-2014 13:00,2014,12,13,13
20174,13-12-2014 14:00,2014,12,13,14
20175,13-12-2014 15:00,2014,12,13,15
20176,13-12-2014 16:00,2014,12,13,16
20177,13-12-2014 17:00,2014,12,13,17
20178,13-12-2014 18:00,2014,12,13,18
20179,13-12-2014 19:00,2014,12,13,19
20180,13-12-2014 20:00,2014,12,13,20
20181,13-12-2014 21:00,2014,12,13,21
20182,13-12-2014 22:00,2014,12,13,22
20183,13-12-2014 23:00,2014,12,13,23
20184,14-12-2014 00:00,2014,12,14,0
20185,14-12-2014 01:00,2014,12,14,1
20186,14-12-2014 02:00,2014,12,14,2
20187,14-12-2014 03:00,2014,12,14,3
20188,14-12-2014 04:00,2014,12,14,4
20189,14-12-2014 05:00,2014,12,14,5
20190,14-12-2014 06:00,2014,12,14,6
20191,14-12-2014 07:00,2014,12,14,7
20192,14-12-2014 08:00,2014,12,14,8
20193,14-12-2014 09:00,2014,12,14,9
20194,14-12-2014 10:00,2014,12,14,10
20195,14-12-2014 11:00,2014,12,14,11
20196,14-12-2014 12:00,2014,12,14,12
20197,14-12-2014 13:00,2014,12,14,13
20198,14-12-2014 14:00,2014,12,14,14
20199,14-12-2014 15:00,2014,12,14,15
20200,14-12-2014 16:00,2014,12,14,16
20201,14-12-2014 17:00,2014,12,14,17
20202,14-12-2014 18:00,2014,12,14,18
20203,14-12-2014 19:00,2014,12,14,19
20204,14-12-2014 20:00,2014,12,14,20
20205,14-12-2014 21:00,2014,12,14,21
20206,14-12-2014 22:00,2014,12,14,22
20207,14-12-2014 23:00,2014,12,14,23
20208,15-12-2014 00:00,2014,12,15,0
20209,15-12-2014 01:00,2014,12,15,1
20210,15-12-2014 02:00,2014,12,15,2
20211,15-12-2014 03:00,2014,12,15,3
20212,15-12-2014 04:00,2014,12,15,4
20213,15-12-2014 05:00,2014,12,15,5
20214,15-12-2014 06:00,2014,12,15,6
20215,15-12-2014 07:00,2014,12,15,7
20216,15-12-2014 08:00,2014,12,15,8
20217,15-12-2014 09:00,2014,12,15,9
20218,15-12-2014 10:00,2014,12,15,10
20219,15-12-2014 11:00,2014,12,15,11
20220,15-12-2014 12:00,2014,12,15,12
20221,15-12-2014 13:00,2014,12,15,13
20222,15-12-2014 14:00,2014,12,15,14
20223,15-12-2014 15:00,2014,12,15,15
20224,15-12-2014 16:00,2014,12,15,16
20225,15-12-2014 17:00,2014,12,15,17
20226,15-12-2014 18:00,2014,12,15,18
20227,15-12-2014 19:00,2014,12,15,19
20228,15-12-2014 20:00,2014,12,15,20
20229,15-12-2014 21:00,2014,12,15,21
20230,15-12-2014 22:00,2014,12,15,22
20231,15-12-2014 23:00,2014,12,15,23
20232,16-12-2014 00:00,2014,12,16,0
20233,16-12-2014 01:00,2014,12,16,1
20234,16-12-2014 02:00,2014,12,16,2
20235,16-12-2014 03:00,2014,12,16,3
20236,16-12-2014 04:00,2014,12,16,4
20237,16-12-2014 05:00,2014,12,16,5
20238,16-12-2014 06:00,2014,12,16,6
20239,16-12-2014 07:00,2014,12,16,7
20240,16-12-2014 08:00,2014,12,16,8
20241,16-12-2014 09:00,2014,12,16,9
20242,16-12-2014 10:00,2014,12,16,10
20243,16-12-2014 11:00,2014,12,16,11
20244,16-12-2014 12:00,2014,12,16,12
20245,16-12-2014 13:00,2014,12,16,13
20246,16-12-2014 14:00,2014,12,16,14
20247,16-12-2014 15:00,2014,12,16,15
20248,16-12-2014 16:00,2014,12,16,16
20249,16-12-2014 17:00,2014,12,16,17
20250,16-12-2014 18:00,2014,12,16,18
20251,16-12-2014 19:00,2014,12,16,19
20252,16-12-2014 20:00,2014,12,16,20
20253,16-12-2014 21:00,2014,12,16,21
20254,16-12-2014 22:00,2014,12,16,22
20255,16-12-2014 23:00,2014,12,16,23
20256,17-12-2014 00:00,2014,12,17,0
20257,17-12-2014 01:00,2014,12,17,1
20258,17-12-2014 02:00,2014,12,17,2
20259,17-12-2014 03:00,2014,12,17,3
20260,17-12-2014 04:00,2014,12,17,4
20261,17-12-2014 05:00,2014,12,17,5
20262,17-12-2014 06:00,2014,12,17,6
20263,17-12-2014 07:00,2014,12,17,7
20264,17-12-2014 08:00,2014,12,17,8
20265,17-12-2014 09:00,2014,12,17,9
20266,17-12-2014 10:00,2014,12,17,10
20267,17-12-2014 11:00,2014,12,17,11
20268,17-12-2014 12:00,2014,12,17,12
20269,17-12-2014 13:00,2014,12,17,13
20270,17-12-2014 14:00,2014,12,17,14
20271,17-12-2014 15:00,2014,12,17,15
20272,17-12-2014 16:00,2014,12,17,16
20273,17-12-2014 17:00,2014,12,17,17
20274,17-12-2014 18:00,2014,12,17,18
20275,17-12-2014 19:00,2014,12,17,19
20276,17-12-2014 20:00,2014,12,17,20
20277,17-12-2014 21:00,2014,12,17,21
20278,17-12-2014 22:00,2014,12,17,22
20279,17-12-2014 23:00,2014,12,17,23
20280,18-12-2014 00:00,2014,12,18,0
20281,18-12-2014 01:00,2014,12,18,1
20282,18-12-2014 02:00,2014,12,18,2
20283,18-12-2014 03:00,2014,12,18,3
20284,18-12-2014 04:00,2014,12,18,4
20285,18-12-2014 05:00,2014,12,18,5
20286,18-12-2014 06:00,2014,12,18,6
20287,18-12-2014 07:00,2014,12,18,7
20288,18-12-2014 08:00,2014,12,18,8
20289,18-12-2014 09:00,2014,12,18,9
20290,18-12-2014 10:00,2014,12,18,10
20291,18-12-2014 11:00,2014,12,18,11
20292,18-12-2014 12:00,2014,12,18,12
20293,18-12-2014 13:00,2014,12,18,13
20294,18-12-2014 14:00,2014,12,18,14
20295,18-12-2014 15:00,2014,12,18,15
20296,18-12-2014 16:00,2014,12,18,16
20297,18-12-2014 17:00,2014,12,18,17
20298,18-12-2014 18:00,2014,12,18,18
20299,18-12-2014 19:00,2014,12,18,19
20300,18-12-2014 20:00,2014,12,18,20
20301,18-12-2014 21:00,2014,12,18,21
20302,18-12-2014 22:00,2014,12,18,22
20303,18-12-2014 23:00,2014,12,18,23
20304,19-12-2014 00:00,2014,12,19,0
20305,19-12-2014 01:00,2014,12,19,1
20306,19-12-2014 02:00,2014,12,19,2
20307,19-12-2014 03:00,2014,12,19,3
20308,19-12-2014 04:00,2014,12,19,4
20309,19-12-2014 05:00,2014,12,19,5
20310,19-12-2014 06:00,2014,12,19,6
20311,19-12-2014 07:00,2014,12,19,7
20312,19-12-2014 08:00,2014,12,19,8
20313,19-12-2014 09:00,2014,12,19,9
20314,19-12-2014 10:00,2014,12,19,10
20315,19-12-2014 11:00,2014,12,19,11
20316,19-12-2014 12:00,2014,12,19,12
20317,19-12-2014 13:00,2014,12,19,13
20318,19-12-2014 14:00,2014,12,19,14
20319,19-12-2014 15:00,2014,12,19,15
20320,19-12-2014 16:00,2014,12,19,16
20321,19-12-2014 17:00,2014,12,19,17
20322,19-12-2014 18:00,2014,12,19,18
20323,19-12-2014 19:00,2014,12,19,19
20324,19-12-2014 20:00,2014,12,19,20
20325,19-12-2014 21:00,2014,12,19,21
20326,19-12-2014 22:00,2014,12,19,22
20327,19-12-2014 23:00,2014,12,19,23
20328,20-12-2014 00:00,2014,12,20,0
20329,20-12-2014 01:00,2014,12,20,1
20330,20-12-2014 02:00,2014,12,20,2
20331,20-12-2014 03:00,2014,12,20,3
20332,20-12-2014 04:00,2014,12,20,4
20333,20-12-2014 05:00,2014,12,20,5
20334,20-12-2014 06:00,2014,12,20,6
20335,20-12-2014 07:00,2014,12,20,7
20336,20-12-2014 08:00,2014,12,20,8
20337,20-12-2014 09:00,2014,12,20,9
20338,20-12-2014 10:00,2014,12,20,10
20339,20-12-2014 11:00,2014,12,20,11
20340,20-12-2014 12:00,2014,12,20,12
20341,20-12-2014 13:00,2014,12,20,13
20342,20-12-2014 14:00,2014,12,20,14
20343,20-12-2014 15:00,2014,12,20,15
20344,20-12-2014 16:00,2014,12,20,16
20345,20-12-2014 17:00,2014,12,20,17
20346,20-12-2014 18:00,2014,12,20,18
20347,20-12-2014 19:00,2014,12,20,19
20348,20-12-2014 20:00,2014,12,20,20
20349,20-12-2014 21:00,2014,12,20,21
20350,20-12-2014 22:00,2014,12,20,22
20351,20-12-2014 23:00,2014,12,20,23
20352,21-12-2014 00:00,2014,12,21,0
20353,21-12-2014 01:00,2014,12,21,1
20354,21-12-2014 02:00,2014,12,21,2
20355,21-12-2014 03:00,2014,12,21,3
20356,21-12-2014 04:00,2014,12,21,4
20357,21-12-2014 05:00,2014,12,21,5
20358,21-12-2014 06:00,2014,12,21,6
20359,21-12-2014 07:00,2014,12,21,7
20360,21-12-2014 08:00,2014,12,21,8
20361,21-12-2014 09:00,2014,12,21,9
20362,21-12-2014 10:00,2014,12,21,10
20363,21-12-2014 11:00,2014,12,21,11
20364,21-12-2014 12:00,2014,12,21,12
20365,21-12-2014 13:00,2014,12,21,13
20366,21-12-2014 14:00,2014,12,21,14
20367,21-12-2014 15:00,2014,12,21,15
20368,21-12-2014 16:00,2014,12,21,16
20369,21-12-2014 17:00,2014,12,21,17
20370,21-12-2014 18:00,2014,12,21,18
20371,21-12-2014 19:00,2014,12,21,19
20372,21-12-2014 20:00,2014,12,21,20
20373,21-12-2014 21:00,2014,12,21,21
20374,21-12-2014 22:00,2014,12,21,22
20375,21-12-2014 23:00,2014,12,21,23
20376,22-12-2014 00:00,2014,12,22,0
20377,22-12-2014 01:00,2014,12,22,1
20378,22-12-2014 02:00,2014,12,22,2
20379,22-12-2014 03:00,2014,12,22,3
20380,22-12-2014 04:00,2014,12,22,4
20381,22-12-2014 05:00,2014,12,22,5
20382,22-12-2014 06:00,2014,12,22,6
20383,22-12-2014 07:00,2014,12,22,7
20384,22-12-2014 08:00,2014,12,22,8
20385,22-12-2014 09:00,2014,12,22,9
20386,22-12-2014 10:00,2014,12,22,10
20387,22-12-2014 11:00,2014,12,22,11
20388,22-12-2014 12:00,2014,12,22,12
20389,22-12-2014 13:00,2014,12,22,13
20390,22-12-2014 14:00,2014,12,22,14
20391,22-12-2014 15:00,2014,12,22,15
20392,22-12-2014 16:00,2014,12,22,16
20393,22-12-2014 17:00,2014,12,22,17
20394,22-12-2014 18:00,2014,12,22,18
20395,22-12-2014 19:00,2014,12,22,19
20396,22-12-2014 20:00,2014,12,22,20
20397,22-12-2014 21:00,2014,12,22,21
20398,22-12-2014 22:00,2014,12,22,22
20399,22-12-2014 23:00,2014,12,22,23
20400,23-12-2014 00:00,2014,12,23,0
20401,23-12-2014 01:00,2014,12,23,1
20402,23-12-2014 02:00,2014,12,23,2
20403,23-12-2014 03:00,2014,12,23,3
20404,23-12-2014 04:00,2014,12,23,4
20405,23-12-2014 05:00,2014,12,23,5
20406,23-12-2014 06:00,2014,12,23,6
20407,23-12-2014 07:00,2014,12,23,7
20408,23-12-2014 08:00,2014,12,23,8
20409,23-12-2014 09:00,2014,12,23,9
20410,23-12-2014 10:00,2014,12,23,10
20411,23-12-2014 11:00,2014,12,23,11
20412,23-12-2014 12:00,2014,12,23,12
20413,23-12-2014 13:00,2014,12,23,13
20414,23-12-2014 14:00,2014,12,23,14
20415,23-12-2014 15:00,2014,12,23,15
20416,23-12-2014 16:00,2014,12,23,16
20417,23-12-2014 17:00,2014,12,23,17
20418,23-12-2014 18:00,2014,12,23,18
20419,23-12-2014 19:00,2014,12,23,19
20420,23-12-2014 20:00,2014,12,23,20
20421,23-12-2014 21:00,2014,12,23,21
20422,23-12-2014 22:00,2014,12,23,22
20423,23-12-2014 23:00,2014,12,23,23
20424,24-12-2014 00:00,2014,12,24,0
20425,24-12-2014 01:00,2014,12,24,1
20426,24-12-2014 02:00,2014,12,24,2
20427,24-12-2014 03:00,2014,12,24,3
20428,24-12-2014 04:00,2014,12,24,4
20429,24-12-2014 05:00,2014,12,24,5
20430,24-12-2014 06:00,2014,12,24,6
20431,24-12-2014 07:00,2014,12,24,7
20432,24-12-2014 08:00,2014,12,24,8
20433,24-12-2014 09:00,2014,12,24,9
20434,24-12-2014 10:00,2014,12,24,10
20435,24-12-2014 11:00,2014,12,24,11
20436,24-12-2014 12:00,2014,12,24,12
20437,24-12-2014 13:00,2014,12,24,13
20438,24-12-2014 14:00,2014,12,24,14
20439,24-12-2014 15:00,2014,12,24,15
20440,24-12-2014 16:00,2014,12,24,16
20441,24-12-2014 17:00,2014,12,24,17
20442,24-12-2014 18:00,2014,12,24,18
20443,24-12-2014 19:00,2014,12,24,19
20444,24-12-2014 20:00,2014,12,24,20
20445,24-12-2014 21:00,2014,12,24,21
20446,24-12-2014 22:00,2014,12,24,22
20447,24-12-2014 23:00,2014,12,24,23
20448,25-12-2014 00:00,2014,12,25,0
20449,25-12-2014 01:00,2014,12,25,1
20450,25-12-2014 02:00,2014,12,25,2
20451,25-12-2014 03:00,2014,12,25,3
20452,25-12-2014 04:00,2014,12,25,4
20453,25-12-2014 05:00,2014,12,25,5
20454,25-12-2014 06:00,2014,12,25,6
20455,25-12-2014 07:00,2014,12,25,7
20456,25-12-2014 08:00,2014,12,25,8
20457,25-12-2014 09:00,2014,12,25,9
20458,25-12-2014 10:00,2014,12,25,10
20459,25-12-2014 11:00,2014,12,25,11
20460,25-12-2014 12:00,2014,12,25,12
20461,25-12-2014 13:00,2014,12,25,13
20462,25-12-2014 14:00,2014,12,25,14
20463,25-12-2014 15:00,2014,12,25,15
20464,25-12-2014 16:00,2014,12,25,16
20465,25-12-2014 17:00,2014,12,25,17
20466,25-12-2014 18:00,2014,12,25,18
20467,25-12-2014 19:00,2014,12,25,19
20468,25-12-2014 20:00,2014,12,25,20
20469,25-12-2014 21:00,2014,12,25,21
20470,25-12-2014 22:00,2014,12,25,22
20471,25-12-2014 23:00,2014,12,25,23
20472,26-12-2014 00:00,2014,12,26,0
20473,26-12-2014 01:00,2014,12,26,1
20474,26-12-2014 02:00,2014,12,26,2
20475,26-12-2014 03:00,2014,12,26,3
20476,26-12-2014 04:00,2014,12,26,4
20477,26-12-2014 05:00,2014,12,26,5
20478,26-12-2014 06:00,2014,12,26,6
20479,26-12-2014 07:00,2014,12,26,7
20480,26-12-2014 08:00,2014,12,26,8
20481,26-12-2014 09:00,2014,12,26,9
20482,26-12-2014 10:00,2014,12,26,10
20483,26-12-2014 11:00,2014,12,26,11
20484,26-12-2014 12:00,2014,12,26,12
20485,26-12-2014 13:00,2014,12,26,13
20486,26-12-2014 14:00,2014,12,26,14
20487,26-12-2014 15:00,2014,12,26,15
20488,26-12-2014 16:00,2014,12,26,16
20489,26-12-2014 17:00,2014,12,26,17
20490,26-12-2014 18:00,2014,12,26,18
20491,26-12-2014 19:00,2014,12,26,19
20492,26-12-2014 20:00,2014,12,26,20
20493,26-12-2014 21:00,2014,12,26,21
20494,26-12-2014 22:00,2014,12,26,22
20495,26-12-2014 23:00,2014,12,26,23
20496,27-12-2014 00:00,2014,12,27,0
20497,27-12-2014 01:00,2014,12,27,1
20498,27-12-2014 02:00,2014,12,27,2
20499,27-12-2014 03:00,2014,12,27,3
20500,27-12-2014 04:00,2014,12,27,4
20501,27-12-2014 05:00,2014,12,27,5
20502,27-12-2014 06:00,2014,12,27,6
20503,27-12-2014 07:00,2014,12,27,7
20504,27-12-2014 08:00,2014,12,27,8
20505,27-12-2014 09:00,2014,12,27,9
20506,27-12-2014 10:00,2014,12,27,10
20507,27-12-2014 11:00,2014,12,27,11
20508,27-12-2014 12:00,2014,12,27,12
20509,27-12-2014 13:00,2014,12,27,13
20510,27-12-2014 14:00,2014,12,27,14
20511,27-12-2014 15:00,2014,12,27,15
20512,27-12-2014 16:00,2014,12,27,16
20513,27-12-2014 17:00,2014,12,27,17
20514,27-12-2014 18:00,2014,12,27,18
20515,27-12-2014 19:00,2014,12,27,19
20516,27-12-2014 20:00,2014,12,27,20
20517,27-12-2014 21:00,2014,12,27,21
20518,27-12-2014 22:00,2014,12,27,22
20519,27-12-2014 23:00,2014,12,27,23
20520,28-12-2014 00:00,2014,12,28,0
20521,28-12-2014 01:00,2014,12,28,1
20522,28-12-2014 02:00,2014,12,28,2
20523,28-12-2014 03:00,2014,12,28,3
20524,28-12-2014 04:00,2014,12,28,4
20525,28-12-2014 05:00,2014,12,28,5
20526,28-12-2014 06:00,2014,12,28,6
20527,28-12-2014 07:00,2014,12,28,7
20528,28-12-2014 08:00,2014,12,28,8
20529,28-12-2014 09:00,2014,12,28,9
20530,28-12-2014 10:00,2014,12,28,10
20531,28-12-2014 11:00,2014,12,28,11
20532,28-12-2014 12:00,2014,12,28,12
20533,28-12-2014 13:00,2014,12,28,13
20534,28-12-2014 14:00,2014,12,28,14
20535,28-12-2014 15:00,2014,12,28,15
20536,28-12-2014 16:00,2014,12,28,16
20537,28-12-2014 17:00,2014,12,28,17
20538,28-12-2014 18:00,2014,12,28,18
20539,28-12-2014 19:00,2014,12,28,19
20540,28-12-2014 20:00,2014,12,28,20
20541,28-12-2014 21:00,2014,12,28,21
20542,28-12-2014 22:00,2014,12,28,22
20543,28-12-2014 23:00,2014,12,28,23
20544,29-12-2014 00:00,2014,12,29,0
20545,29-12-2014 01:00,2014,12,29,1
20546,29-12-2014 02:00,2014,12,29,2
20547,29-12-2014 03:00,2014,12,29,3
20548,29-12-2014 04:00,2014,12,29,4
20549,29-12-2014 05:00,2014,12,29,5
20550,29-12-2014 06:00,2014,12,29,6
20551,29-12-2014 07:00,2014,12,29,7
20552,29-12-2014 08:00,2014,12,29,8
20553,29-12-2014 09:00,2014,12,29,9
20554,29-12-2014 10:00,2014,12,29,10
20555,29-12-2014 11:00,2014,12,29,11
20556,29-12-2014 12:00,2014,12,29,12
20557,29-12-2014 13:00,2014,12,29,13
20558,29-12-2014 14:00,2014,12,29,14
20559,29-12-2014 15:00,2014,12,29,15
20560,29-12-2014 16:00,2014,12,29,16
20561,29-12-2014 17:00,2014,12,29,17
20562,29-12-2014 18:00,2014,12,29,18
20563,29-12-2014 19:00,2014,12,29,19
20564,29-12-2014 20:00,2014,12,29,20
20565,29-12-2014 21:00,2014,12,29,21
20566,29-12-2014 22:00,2014,12,29,22
20567,29-12-2014 23:00,2014,12,29,23
20568,30-12-2014 00:00,2014,12,30,0
20569,30-12-2014 01:00,2014,12,30,1
20570,30-12-2014 02:00,2014,12,30,2
20571,30-12-2014 03:00,2014,12,30,3
20572,30-12-2014 04:00,2014,12,30,4
20573,30-12-2014 05:00,2014,12,30,5
20574,30-12-2014 06:00,2014,12,30,6
20575,30-12-2014 07:00,2014,12,30,7
20576,30-12-2014 08:00,2014,12,30,8
20577,30-12-2014 09:00,2014,12,30,9
20578,30-12-2014 10:00,2014,12,30,10
20579,30-12-2014 11:00,2014,12,30,11
20580,30-12-2014 12:00,2014,12,30,12
20581,30-12-2014 13:00,2014,12,30,13
20582,30-12-2014 14:00,2014,12,30,14
20583,30-12-2014 15:00,2014,12,30,15
20584,30-12-2014 16:00,2014,12,30,16
20585,30-12-2014 17:00,2014,12,30,17
20586,30-12-2014 18:00,2014,12,30,18
20587,30-12-2014 19:00,2014,12,30,19
20588,30-12-2014 20:00,2014,12,30,20
20589,30-12-2014 21:00,2014,12,30,21
20590,30-12-2014 22:00,2014,12,30,22
20591,30-12-2014 23:00,2014,12,30,23
20592,31-12-2014 00:00,2014,12,31,0
20593,31-12-2014 01:00,2014,12,31,1
20594,31-12-2014 02:00,2014,12,31,2
20595,31-12-2014 03:00,2014,12,31,3
20596,31-12-2014 04:00,2014,12,31,4
20597,31-12-2014 05:00,2014,12,31,5
20598,31-12-2014 06:00,2014,12,31,6
20599,31-12-2014 07:00,2014,12,31,7
20600,31-12-2014 08:00,2014,12,31,8
20601,31-12-2014 09:00,2014,12,31,9
20602,31-12-2014 10:00,2014,12,31,10
20603,31-12-2014 11:00,2014,12,31,11
20604,31-12-2014 12:00,2014,12,31,12
20605,31-12-2014 13:00,2014,12,31,13
20606,31-12-2014 14:00,2014,12,31,14
20607,31-12-2014 15:00,2014,12,31,15
20608,31-12-2014 16:00,2014,12,31,16
20609,31-12-2014 17:00,2014,12,31,17
20610,31-12-2014 18:00,2014,12,31,18
20611,31-12-2014 19:00,2014,12,31,19
20612,31-12-2014 20:00,2014,12,31,20
20613,31-12-2014 21:00,2014,12,31,21
20614,31-12-2014 22:00,2014,12,31,22
20615,31-12-2014 23:00,2014,12,31,23
20616,01-01-2015 00:00,2015,1,1,0
20617,01-01-2015 01:00,2015,1,1,1
20618,01-01-2015 02:00,2015,1,1,2
20619,01-01-2015 03:00,2015,1,1,3
20620,01-01-2015 04:00,2015,1,1,4
20621,01-01-2015 05:00,2015,1,1,5
20622,01-01-2015 06:00,2015,1,1,6
20623,01-01-2015 07:00,2015,1,1,7
20624,01-01-2015 08:00,2015,1,1,8
20625,01-01-2015 09:00,2015,1,1,9
20626,01-01-2015 10:00,2015,1,1,10
20627,01-01-2015 11:00,2015,1,1,11
20628,01-01-2015 12:00,2015,1,1,12
20629,01-01-2015 13:00,2015,1,1,13
20630,01-01-2015 14:00,2015,1,1,14
20631,01-01-2015 15:00,2015,1,1,15
20632,01-01-2015 16:00,2015,1,1,16
20633,01-01-2015 17:00,2015,1,1,17
20634,01-01-2015 18:00,2015,1,1,18
20635,01-01-2015 19:00,2015,1,1,19
20636,01-01-2015 20:00,2015,1,1,20
20637,01-01-2015 21:00,2015,1,1,21
20638,01-01-2015 22:00,2015,1,1,22
20639,01-01-2015 23:00,2015,1,1,23
20640,02-01-2015 00:00,2015,1,2,0
20641,02-01-2015 01:00,2015,1,2,1
20642,02-01-2015 02:00,2015,1,2,2
20643,02-01-2015 03:00,2015,1,2,3
20644,02-01-2015 04:00,2015,1,2,4
20645,02-01-2015 05:00,2015,1,2,5
20646,02-01-2015 06:00,2015,1,2,6
20647,02-01-2015 07:00,2015,1,2,7
20648,02-01-2015 08:00,2015,1,2,8
20649,02-01-2015 09:00,2015,1,2,9
20650,02-01-2015 10:00,2015,1,2,10
20651,02-01-2015 11:00,2015,1,2,11
20652,02-01-2015 12:00,2015,1,2,12
20653,02-01-2015 13:00,2015,1,2,13
20654,02-01-2015 14:00,2015,1,2,14
20655,02-01-2015 15:00,2015,1,2,15
20656,02-01-2015 16:00,2015,1,2,16
20657,02-01-2015 17:00,2015,1,2,17
20658,02-01-2015 18:00,2015,1,2,18
20659,02-01-2015 19:00,2015,1,2,19
20660,02-01-2015 20:00,2015,1,2,20
20661,02-01-2015 21:00,2015,1,2,21
20662,02-01-2015 22:00,2015,1,2,22
20663,02-01-2015 23:00,2015,1,2,23
20664,03-01-2015 00:00,2015,1,3,0
20665,03-01-2015 01:00,2015,1,3,1
20666,03-01-2015 02:00,2015,1,3,2
20667,03-01-2015 03:00,2015,1,3,3
20668,03-01-2015 04:00,2015,1,3,4
20669,03-01-2015 05:00,2015,1,3,5
20670,03-01-2015 06:00,2015,1,3,6
20671,03-01-2015 07:00,2015,1,3,7
20672,03-01-2015 08:00,2015,1,3,8
20673,03-01-2015 09:00,2015,1,3,9
20674,03-01-2015 10:00,2015,1,3,10
20675,03-01-2015 11:00,2015,1,3,11
20676,03-01-2015 12:00,2015,1,3,12
20677,03-01-2015 13:00,2015,1,3,13
20678,03-01-2015 14:00,2015,1,3,14
20679,03-01-2015 15:00,2015,1,3,15
20680,03-01-2015 16:00,2015,1,3,16
20681,03-01-2015 17:00,2015,1,3,17
20682,03-01-2015 18:00,2015,1,3,18
20683,03-01-2015 19:00,2015,1,3,19
20684,03-01-2015 20:00,2015,1,3,20
20685,03-01-2015 21:00,2015,1,3,21
20686,03-01-2015 22:00,2015,1,3,22
20687,03-01-2015 23:00,2015,1,3,23
20688,04-01-2015 00:00,2015,1,4,0
20689,04-01-2015 01:00,2015,1,4,1
20690,04-01-2015 02:00,2015,1,4,2
20691,04-01-2015 03:00,2015,1,4,3
20692,04-01-2015 04:00,2015,1,4,4
20693,04-01-2015 05:00,2015,1,4,5
20694,04-01-2015 06:00,2015,1,4,6
20695,04-01-2015 07:00,2015,1,4,7
20696,04-01-2015 08:00,2015,1,4,8
20697,04-01-2015 09:00,2015,1,4,9
20698,04-01-2015 10:00,2015,1,4,10
20699,04-01-2015 11:00,2015,1,4,11
20700,04-01-2015 12:00,2015,1,4,12
20701,04-01-2015 13:00,2015,1,4,13
20702,04-01-2015 14:00,2015,1,4,14
20703,04-01-2015 15:00,2015,1,4,15
20704,04-01-2015 16:00,2015,1,4,16
20705,04-01-2015 17:00,2015,1,4,17
20706,04-01-2015 18:00,2015,1,4,18
20707,04-01-2015 19:00,2015,1,4,19
20708,04-01-2015 20:00,2015,1,4,20
20709,04-01-2015 21:00,2015,1,4,21
20710,04-01-2015 22:00,2015,1,4,22
20711,04-01-2015 23:00,2015,1,4,23
20712,05-01-2015 00:00,2015,1,5,0
20713,05-01-2015 01:00,2015,1,5,1
20714,05-01-2015 02:00,2015,1,5,2
20715,05-01-2015 03:00,2015,1,5,3
20716,05-01-2015 04:00,2015,1,5,4
20717,05-01-2015 05:00,2015,1,5,5
20718,05-01-2015 06:00,2015,1,5,6
20719,05-01-2015 07:00,2015,1,5,7
20720,05-01-2015 08:00,2015,1,5,8
20721,05-01-2015 09:00,2015,1,5,9
20722,05-01-2015 10:00,2015,1,5,10
20723,05-01-2015 11:00,2015,1,5,11
20724,05-01-2015 12:00,2015,1,5,12
20725,05-01-2015 13:00,2015,1,5,13
20726,05-01-2015 14:00,2015,1,5,14
20727,05-01-2015 15:00,2015,1,5,15
20728,05-01-2015 16:00,2015,1,5,16
20729,05-01-2015 17:00,2015,1,5,17
20730,05-01-2015 18:00,2015,1,5,18
20731,05-01-2015 19:00,2015,1,5,19
20732,05-01-2015 20:00,2015,1,5,20
20733,05-01-2015 21:00,2015,1,5,21
20734,05-01-2015 22:00,2015,1,5,22
20735,05-01-2015 23:00,2015,1,5,23
20736,06-01-2015 00:00,2015,1,6,0
20737,06-01-2015 01:00,2015,1,6,1
20738,06-01-2015 02:00,2015,1,6,2
20739,06-01-2015 03:00,2015,1,6,3
20740,06-01-2015 04:00,2015,1,6,4
20741,06-01-2015 05:00,2015,1,6,5
20742,06-01-2015 06:00,2015,1,6,6
20743,06-01-2015 07:00,2015,1,6,7
20744,06-01-2015 08:00,2015,1,6,8
20745,06-01-2015 09:00,2015,1,6,9
20746,06-01-2015 10:00,2015,1,6,10
20747,06-01-2015 11:00,2015,1,6,11
20748,06-01-2015 12:00,2015,1,6,12
20749,06-01-2015 13:00,2015,1,6,13
20750,06-01-2015 14:00,2015,1,6,14
20751,06-01-2015 15:00,2015,1,6,15
